"!Susie";"--";"Other";"!Susie (http://www.sync2it.com/susie)"
"008";"0.83";"Crawler";"Mozilla/5.0 (compatible; 008/0.83; http://www.80legs.com/webcrawler.html) Gecko/2008032620"
"ABACHOBot";"--";"Crawler";"ABACHOBot"
"AbiLogicBot";"1.0";"Link Checker";"Mozilla/5.0 (compatible; AbiLogicBot/1.0; +http://www.abilogic.com)"
"AbiLogicBot";"1.0";"Link Checker";"Mozilla/5.0 (compatible; AbiLogicBot/1.0; +http://www.abilogic.com/bot.html)"
"ABrowse";"0.4";"Browser";"Mozilla/5.0 (compatible; ABrowse 0.4; Syllable)"
"ABrowse";"0.6";"Browser";"Mozilla/5.0 (compatible; U; ABrowse 0.6; Syllable) AppleWebKit/420+ (KHTML, like Gecko)"
"Accoona-AI-Agent";"1.1.1";"Crawler";"Accoona-AI-Agent/1.1.1 (crawler at accoona dot com)"
"Accoona-AI-Agent";"1.1.2";"Crawler";"Accoona-AI-Agent/1.1.2"
"Accoona-AI-Agent";"1.1.2";"Crawler";"Accoona-AI-Agent/1.1.2 (aicrawler at accoonabot dot com)"
"Acoo Browser";;"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/4.0; Acoo Browser; GTB5; Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1) ; InfoPath.1; .NET CLR 3.5.30729; .NET CLR 3.0.30618)"
"Acoo Browser";;"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Acoo Browser; .NET CLR 2.0.50727; .NET CLR 1.1.4322)"
"Acoo Browser";;"Browser";"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; Acoo Browser; GTB5; SLCC1; .NET CLR 2.0.50727; Media Center PC 5.0; .NET CLR 3.0.04506)"
"Acoo Browser";;"Browser";"Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; SV1; Acoo Browser; .NET CLR 1.1.4322; .NET CLR 2.0.50727)"
